Date,Open,High,Low,Close,Volume
2025-04-30,49.74,51.21,49.27,50.75,1009078
2025-05-01,52.24,53.2,50.83,51.51,1942507
2025-05-02,54.92,55.62,52.73,53.22,1324912
2025-05-03,54.43,54.71,53.08,53.6,1575335
2025-05-04,48.17,49.71,47.69,49.38,1858058
2025-05-05,48.06,48.69,46.75,48.45,1844092
2025-05-06,52.72,53.01,51.46,51.71,1759746
2025-05-07,51.64,52.63,51.54,52.2,1967290
2025-05-08,52.41,52.44,51.63,52.06,1395141
2025-05-09,54.73,55.15,53.76,54.11,1215048
2025-05-10,50.93,51.81,50.64,51.67,1760581
2025-05-11,50.04,50.11,49.98,50.08,1642120
2025-05-12,47.62,50.33,46.34,50.21,1916838
2025-05-13,46.7,47.97,46.65,47.52,1649438
2025-05-14,49.31,49.8,48.74,49.51,1157087
2025-05-15,51.97,53.35,51.62,52.97,1033320
2025-05-16,54.14,54.39,52.81,52.83,1327025
2025-05-17,52.75,54.38,51.86,53.89,1615115
2025-05-18,50.12,50.52,49.8,50.47,1513287
2025-05-19,48.89,49.26,47.88,48.78,1364359
2025-05-20,54.79,55.62,53.28,53.63,1943793
2025-05-21,51.66,53.08,51.38,52.81,1259931
2025-05-22,55.9,56.23,54.65,54.96,1920893
2025-05-23,53.27,53.56,52.78,53.26,1943187
2025-05-24,52.87,54.03,52.56,53.65,1406845
2025-05-25,53.42,54.32,52.26,53.05,1847982
2025-05-26,50.38,51.2,49.86,50.22,1549114
2025-05-27,52.57,53.07,52.45,53.05,1100734
2025-05-28,53.35,53.48,53.26,53.3,1157702
2025-05-29,55.17,55.93,54.86,55.48,1754122
2025-05-30,55.64,55.96,55.46,55.55,1177235
2025-05-31,58.83,59.66,57.63,58.3,1098511
2025-06-01,55.18,55.21,53.72,53.91,1983939
2025-06-02,50.42,52.02,50.12,51.41,1273797
2025-06-03,56.48,56.8,54.49,54.77,1683321
2025-06-04,51.86,53.44,51.32,53.42,1606229
2025-06-05,57.16,57.71,56.74,57.28,1729497
2025-06-06,55.03,55.22,54.33,54.56,1820094
2025-06-07,54.8,55.3,54.54,54.58,1098818
2025-06-08,54.78,55.57,53.95,55.28,1973950
2025-06-09,54.99,55.58,54.78,55.16,1152360
2025-06-10,54.45,55.41,54.35,54.84,1777915
2025-06-11,55.66,56.39,55.52,56.13,1619369
2025-06-12,58.24,58.96,56.92,57.56,1561165
2025-06-13,56.62,57.85,55.79,56.33,1373706
2025-06-14,55.98,56.94,55.46,56.54,1932817
2025-06-15,56.06,56.35,55.32,55.34,1211957
2025-06-16,56.93,57.03,56.35,56.69,1072715
2025-06-17,56.8,56.99,56.14,56.15,1141398
2025-06-18,55.21,55.51,54.69,54.71,1634379
2025-06-19,58.89,59.59,58.42,59.55,1519052
2025-06-20,58.57,59.1,58.32,59.02,1132632
2025-06-21,58.25,58.83,57.6,57.65,1865580
2025-06-22,58.49,58.62,57.77,58.0,1083186
2025-06-23,57.68,57.87,57.46,57.7,1944249
2025-06-24,58.18,58.38,57.93,58.08,1687250
2025-06-25,58.16,58.41,57.03,57.14,1151094
